case_id	sentence_id	split	category	source_text	model_segmented_text	span_start	span_end	span_text	model_choice	alternative_1	alternative_2	alternative_3	rac_alternatives	path_costs	rac_evidence	cost_delta	priority	reviewer_choice	review_status	reviewer_notes
amb-0127	pad-036	test	Public administration	អ្នកដែលមានពិការភាពទទួលបានអាទិភាពក្នុងការប្រើសេវា។	អ្នក ដែល មាន ពិការភាព ទទួលបាន អាទិភាព ក្នុង ការ ប្រើ សេវា ។	44	48	សេវា	សេវា	សេ វា	none	none	[["សេ","វា"]]	[{"tokens":["សេវា"],"cost":3.94856},{"tokens":["សេ","វា"],"cost":7.122194}]	[[{"word":"សេវា","rac_status":"exact_headword"}],[{"word":"សេ","rac_status":"exact_headword"},{"word":"វា","rac_status":"exact_headword"}]]	3.173634	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0128	pad-037	test	Public administration	ទិន្នន័យផ្ទាល់ខ្លួនត្រូវរក្សាទុកដោយសុវត្ថិភាព។	ទិន្នន័យ ផ្ទាល់ ខ្លួន ត្រូវ រក្សាទុក ដោយ សុវត្ថិភាព ។	24	32	រក្សាទុក	រក្សាទុក	រក្សា ទុក	none	none	[["រក្សា","ទុក"]]	[{"tokens":["រក្សាទុក"],"cost":4.208197},{"tokens":["រក្សា","ទុក"],"cost":6.335973}]	[[{"word":"រក្សាទុក","rac_status":"exact_headword"}],[{"word":"រក្សា","rac_status":"exact_headword"},{"word":"ទុក","rac_status":"exact_headword"}]]	2.127776	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0129	pad-037	test	Public administration	ទិន្នន័យផ្ទាល់ខ្លួនត្រូវរក្សាទុកដោយសុវត្ថិភាព។	ទិន្នន័យ ផ្ទាល់ ខ្លួន ត្រូវ រក្សាទុក ដោយ សុវត្ថិភាព ។	35	45	សុវត្ថិភាព	សុវត្ថិភាព	សុវត្ថិ ភាព	none	none	[["សុវត្ថិ","ភាព"]]	[{"tokens":["សុវត្ថិភាព"],"cost":4.471438},{"tokens":["សុវត្ថិ","ភាព"],"cost":7.699811}]	[[{"word":"សុវត្ថិភាព","rac_status":"exact_headword"}],[{"word":"សុវត្ថិ","rac_status":"exact_headword"},{"word":"ភាព","rac_status":"exact_headword"}]]	3.228373	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0130	pad-038	test	Public administration	បេក្ខជនត្រូវដាក់ឯកសារមុនកាលបរិច្ឆេទផុតកំណត់។	បេក្ខជន ត្រូវ ដាក់ ឯកសារ មុន កាលបរិច្ឆេទ ផុត កំណត់ ។	24	35	កាលបរិច្ឆេទ	កាលបរិច្ឆេទ	កាល បរិច្ឆេទ	none	none	[["កាល","បរិច្ឆេទ"]]	[{"tokens":["កាលបរិច្ឆេទ"],"cost":4.834616},{"tokens":["កាល","បរិច្ឆេទ"],"cost":8.17895}]	[[{"word":"កាលបរិច្ឆេទ","rac_status":"exact_headword"}],[{"word":"កាល","rac_status":"exact_headword"},{"word":"បរិច្ឆេទ","rac_status":"exact_headword"}]]	3.344334	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0131	pad-040	test	Public administration	អង្គភាពសាធារណៈត្រូវឆ្លើយតបចំពោះសំណើស្របតាមច្បាប់។	អង្គភាព សាធារណៈ ត្រូវ ឆ្លើយ តប ចំពោះ សំណើ ស្រប តាម ច្បាប់ ។	0	7	អង្គភាព	អង្គភាព	អង្គ ភាព	none	none	[["អង្គ","ភាព"]]	[{"tokens":["អង្គភាព"],"cost":4.315091},{"tokens":["អង្គ","ភាព"],"cost":6.531407}]	[[{"word":"អង្គភាព","rac_status":"exact_headword"}],[{"word":"អង្គ","rac_status":"exact_headword"},{"word":"ភាព","rac_status":"exact_headword"}]]	2.216316	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0132	edu-003	dev	Education	ការអានជាប្រចាំជួយបង្កើនចំណេះដឹងនិងវាក្យសព្ទ។	ការ អាន ជា ប្រចាំ ជួយ បង្កើន ចំណេះ ដឹង និង វាក្យសព្ទ ។	34	43	វាក្យសព្ទ	វាក្យសព្ទ	វាក្យ សព្ទ	none	none	[["វាក្យ","សព្ទ"]]	[{"tokens":["វាក្យសព្ទ"],"cost":5.24959},{"tokens":["វាក្យ","សព្ទ"],"cost":8.289664}]	[[{"word":"វាក្យសព្ទ","rac_status":"exact_headword"}],[{"word":"វាក្យ","rac_status":"exact_headword"},{"word":"សព្ទ","rac_status":"exact_headword"}]]	3.040075	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0133	edu-005	dev	Education	ផែនដីវិលជុំវិញព្រះអាទិត្យក្នុងរយៈពេលមួយឆ្នាំ។	ផែនដី វិល ជុំវិញ ព្រះ អាទិត្យ ក្នុង រយៈ ពេល មួយ ឆ្នាំ ។	8	14	ជុំវិញ	ជុំវិញ	ជុំ វិញ	none	none	[["ជុំ","វិញ"]]	[{"tokens":["ជុំវិញ"],"cost":3.688488},{"tokens":["ជុំ","វិញ"],"cost":7.067584}]	[[{"word":"ជុំវិញ","rac_status":"exact_headword"}],[{"word":"ជុំ","rac_status":"exact_headword"},{"word":"វិញ","rac_status":"exact_headword"}]]	3.379096	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0134	edu-006	dev	Education	ទឹកអាចផ្លាស់ប្តូរពីរាវទៅជាចំហាយ។	ទឹក អាច ផ្លាស់ប្តូរ ពី រាវ ទៅជា ចំហាយ ។	22	26	ទៅជា	ទៅជា	ទៅ ជា	none	none	[["ទៅ","ជា"]]	[{"tokens":["ទៅជា"],"cost":3.53694},{"tokens":["ទៅ","ជា"],"cost":3.941297}]	[[{"word":"ទៅជា","rac_status":"exact_headword"}],[{"word":"ទៅ","rac_status":"exact_headword"},{"word":"ជា","rac_status":"exact_headword"}]]	0.404357	high	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0135	edu-007	dev	Education	សិស្សបានធ្វើពិសោធន៍សាមញ្ញនៅក្នុងមន្ទីរពិសោធន៍។	សិស្ស បាន ធ្វើ ពិសោធន៍ សាមញ្ញ នៅ ក្នុង មន្ទីរពិសោធន៍ ។	32	45	មន្ទីរពិសោធន៍	មន្ទីរពិសោធន៍	មន្ទីរ ពិសោធន៍	none	none	[["មន្ទីរ","ពិសោធន៍"]]	[{"tokens":["មន្ទីរពិសោធន៍"],"cost":5.24959},{"tokens":["មន្ទីរ","ពិសោធន៍"],"cost":8.732172}]	[[{"word":"មន្ទីរពិសោធន៍","rac_status":"exact_headword"}],[{"word":"មន្ទីរ","rac_status":"exact_headword"},{"word":"ពិសោធន៍","rac_status":"exact_headword"}]]	3.482582	contextual	alternative_1	approved	Choose model, alternative_1..3, or uncertain.
amb-0136	edu-011	dev	Education	មាតាបិតាគួរលើកទឹកចិត្តកូនឱ្យសួរសំណួរ។	មាតាបិតា គួរ លើកទឹកចិត្ត កូន ឱ្យ សួរ សំណួរ ។	11	22	លើកទឹកចិត្ត	លើកទឹកចិត្ត	លើក ទឹកចិត្ត	none	none	[["លើក","ទឹកចិត្ត"]]	[{"tokens":["លើកទឹកចិត្ត"],"cost":4.74444},{"tokens":["លើក","ទឹកចិត្ត"],"cost":8.133991}]	[[{"word":"លើកទឹកចិត្ត","rac_status":"exact_headword"}],[{"word":"លើក","rac_status":"exact_headword"},{"word":"ទឹកចិត្ត","rac_status":"exact_headword"}]]	3.389551	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0137	edu-013	dev	Education	លំហាត់នេះបង្រៀនសិស្សឱ្យចេះដោះស្រាយបញ្ហា។	លំហាត់ នេះ បង្រៀន សិស្ស ឱ្យ ចេះ ដោះស្រាយ បញ្ហា ។	0	6	លំហាត់	លំហាត់	លំ ហាត់	none	none	[["លំ","ហាត់"]]	[{"tokens":["លំហាត់"],"cost":4.533586},{"tokens":["លំ","ហាត់"],"cost":7.792632}]	[[{"word":"លំហាត់","rac_status":"exact_headword"}],[{"word":"លំ","rac_status":"exact_headword"},{"word":"ហាត់","rac_status":"exact_headword"}]]	3.259046	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0138	edu-014	dev	Education	អ្នករៀនអាចស្វែងរកឯកសារបន្ថែមតាមអ៊ីនធឺណិត។	អ្នករៀន អាច ស្វែងរក ឯកសារ បន្ថែម តាម អ៊ីនធឺណិត ។	0	7	អ្នករៀន	អ្នករៀន	អ្នក រៀន	none	none	[["អ្នក","រៀន"]]	[{"tokens":["អ្នករៀន"],"cost":4.16323},{"tokens":["អ្នក","រៀន"],"cost":5.503278}]	[[{"word":"អ្នករៀន","rac_status":"exact_headword"}],[{"word":"អ្នក","rac_status":"exact_headword"},{"word":"រៀន","rac_status":"exact_headword"}]]	1.340048	medium	alternative_1	approved	Choose model, alternative_1..3, or uncertain.
amb-0139	edu-014	dev	Education	អ្នករៀនអាចស្វែងរកឯកសារបន្ថែមតាមអ៊ីនធឺណិត។	អ្នករៀន អាច ស្វែងរក ឯកសារ បន្ថែម តាម អ៊ីនធឺណិត ។	10	17	ស្វែងរក	ស្វែងរក	ស្វែង រក	none	none	[["ស្វែង","រក"]]	[{"tokens":["ស្វែងរក"],"cost":4.091227},{"tokens":["ស្វែង","រក"],"cost":7.357466}]	[[{"word":"ស្វែងរក","rac_status":"exact_headword"}],[{"word":"ស្វែង","rac_status":"exact_headword"},{"word":"រក","rac_status":"exact_headword"}]]	3.266239	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0140	edu-015	dev	Education	ការងារជាក្រុមជួយឱ្យសិស្សចេះសហការគ្នា។	ការងារ ជា ក្រុម ជួយ ឱ្យ សិស្ស ចេះ សហការ គ្នា ។	0	6	ការងារ	ការងារ	ការ ងារ	none	none	[["ការ","ងារ"]]	[{"tokens":["ការងារ"],"cost":3.357495},{"tokens":["ការ","ងារ"],"cost":6.002954}]	[[{"word":"ការងារ","rac_status":"exact_headword"}],[{"word":"ការ","rac_status":"exact_headword"},{"word":"ងារ","rac_status":"exact_headword"}]]	2.645459	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0141	edu-015	dev	Education	ការងារជាក្រុមជួយឱ្យសិស្សចេះសហការគ្នា។	ការងារ ជា ក្រុម ជួយ ឱ្យ សិស្ស ចេះ សហការ គ្នា ។	27	32	សហការ	សហការ	សហ ការ	none	none	[["សហ","ការ"]]	[{"tokens":["សហការ"],"cost":5.24959},{"tokens":["សហ","ការ"],"cost":7.044347}]	[[{"word":"សហការ","rac_status":"exact_headword"}],[{"word":"សហ","rac_status":"exact_headword"},{"word":"ការ","rac_status":"exact_headword"}]]	1.794757	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0142	edu-017	dev	Education	សាលាបានរៀបចំកម្មវិធីអានសៀវភៅក្នុងថ្ងៃឈប់សម្រាក។	សាលា បាន រៀបចំ កម្មវិធី អាន សៀវភៅ ក្នុង ថ្ងៃឈប់ សម្រាក ។	12	20	កម្មវិធី	កម្មវិធី	កម្ម វិធី	none	none	[["កម្ម","វិធី"]]	[{"tokens":["កម្មវិធី"],"cost":4.170408},{"tokens":["កម្ម","វិធី"],"cost":7.242596}]	[[{"word":"កម្មវិធី","rac_status":"exact_headword"}],[{"word":"កម្ម","rac_status":"exact_headword"},{"word":"វិធី","rac_status":"exact_headword"}]]	3.072188	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0143	edu-017	dev	Education	សាលាបានរៀបចំកម្មវិធីអានសៀវភៅក្នុងថ្ងៃឈប់សម្រាក។	សាលា បាន រៀបចំ កម្មវិធី អាន សៀវភៅ ក្នុង ថ្ងៃឈប់ សម្រាក ។	33	40	ថ្ងៃឈប់	ថ្ងៃឈប់	ថ្ងៃ ឈប់	none	none	[["ថ្ងៃ","ឈប់"]]	[{"tokens":["ថ្ងៃឈប់"],"cost":5.24959},{"tokens":["ថ្ងៃ","ឈប់"],"cost":6.350389}]	[[{"word":"ថ្ងៃឈប់","rac_status":"exact_headword"}],[{"word":"ថ្ងៃ","rac_status":"exact_headword"},{"word":"ឈប់","rac_status":"exact_headword"}]]	1.1008	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0144	edu-019	dev	Education	ចំនួនគត់អាចជាចំនួនវិជ្ជមានអវិជ្ជមានឬសូន្យ។	ចំនួនគត់ អាច ជា ចំនួន វិជ្ជមាន អវិជ្ជមាន ឬ សូន្យ ។	0	8	ចំនួនគត់	ចំនួនគត់	ចំនួន គត់	none	none	[["ចំនួន","គត់"]]	[{"tokens":["ចំនួនគត់"],"cost":5.170408},{"tokens":["ចំនួន","គត់"],"cost":7.367176}]	[[{"word":"ចំនួនគត់","rac_status":"exact_headword"}],[{"word":"ចំនួន","rac_status":"exact_headword"},{"word":"គត់","rac_status":"exact_headword"}]]	2.196768	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0145	edu-020	dev	Education	រុក្ខជាតិត្រូវការទឹកពន្លឺនិងខ្យល់ដើម្បីលូតលាស់។	រុក្ខជាតិ ត្រូវការ ទឹក ពន្លឺ និង ខ្យល់ ដើម្បី លូតលាស់ ។	9	17	ត្រូវការ	ត្រូវការ	ត្រូវ ការ	none	none	[["ត្រូវ","ការ"]]	[{"tokens":["ត្រូវការ"],"cost":3.720673},{"tokens":["ត្រូវ","ការ"],"cost":4.430769}]	[[{"word":"ត្រូវការ","rac_status":"exact_headword"}],[{"word":"ត្រូវ","rac_status":"exact_headword"},{"word":"ការ","rac_status":"exact_headword"}]]	0.710096	high	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0146	edu-021	dev	Education	ផែនទីជួយឱ្យយើងស្គាល់ទីតាំងនិងទិសដៅ។	ផែនទី ជួយ ឱ្យ យើង ស្គាល់ ទីតាំង និង ទិសដៅ ។	0	5	ផែនទី	ផែនទី	ផែន ទី	none	none	[["ផែន","ទី"]]	[{"tokens":["ផែនទី"],"cost":4.533586},{"tokens":["ផែន","ទី"],"cost":7.667642}]	[[{"word":"ផែនទី","rac_status":"exact_headword"}],[{"word":"ផែន","rac_status":"exact_headword"},{"word":"ទី","rac_status":"exact_headword"}]]	3.134056	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0147	edu-021	dev	Education	ផែនទីជួយឱ្យយើងស្គាល់ទីតាំងនិងទិសដៅ។	ផែនទី ជួយ ឱ្យ យើង ស្គាល់ ទីតាំង និង ទិសដៅ ។	20	26	ទីតាំង	ទីតាំង	ទី តាំង	none	none	[["ទី","តាំង"]]	[{"tokens":["ទីតាំង"],"cost":3.848189},{"tokens":["ទី","តាំង"],"cost":5.960072}]	[[{"word":"ទីតាំង","rac_status":"exact_headword"}],[{"word":"ទី","rac_status":"exact_headword"},{"word":"តាំង","rac_status":"exact_headword"}]]	2.111883	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0148	edu-021	dev	Education	ផែនទីជួយឱ្យយើងស្គាល់ទីតាំងនិងទិសដៅ។	ផែនទី ជួយ ឱ្យ យើង ស្គាល់ ទីតាំង និង ទិសដៅ ។	29	34	ទិសដៅ	ទិសដៅ	ទិស ដៅ	none	none	[["ទិស","ដៅ"]]	[{"tokens":["ទិសដៅ"],"cost":4.772468},{"tokens":["ទិស","ដៅ"],"cost":8.18447}]	[[{"word":"ទិសដៅ","rac_status":"exact_headword"}],[{"word":"ទិស","rac_status":"exact_headword"},{"word":"ដៅ","rac_status":"exact_headword"}]]	3.412001	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0149	edu-022	dev	Education	ប្រវត្តិសាស្ត្រជួយឱ្យយើងយល់ពីអតីតកាល។	ប្រវត្តិសាស្ត្រ ជួយ ឱ្យ យើង យល់ ពី អតីតកាល ។	29	36	អតីតកាល	អតីតកាល	អតីត កាល	none	none	[["អតីត","កាល"]]	[{"tokens":["អតីតកាល"],"cost":4.606137},{"tokens":["អតីត","កាល"],"cost":7.377318}]	[[{"word":"អតីតកាល","rac_status":"exact_headword"}],[{"word":"អតីត","rac_status":"exact_headword"},{"word":"កាល","rac_status":"exact_headword"}]]	2.771181	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0150	edu-023	dev	Education	សិស្សម្នាក់ៗត្រូវរៀបចំកាលវិភាគសិក្សាផ្ទាល់ខ្លួន។	សិស្ស ម្នាក់ៗ ត្រូវ រៀបចំ កាលវិភាគ សិក្សា ផ្ទាល់ ខ្លួន ។	22	30	កាលវិភាគ	កាលវិភាគ	កាល វិភាគ	none	none	[["កាល","វិភាគ"]]	[{"tokens":["កាលវិភាគ"],"cost":5.24959},{"tokens":["កាល","វិភាគ"],"cost":7.451951}]	[[{"word":"កាលវិភាគ","rac_status":"exact_headword"}],[{"word":"កាល","rac_status":"exact_headword"},{"word":"វិភាគ","rac_status":"exact_headword"}]]	2.202362	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0151	edu-029	test	Education	លទ្ធផលប្រឡងមិនមែនជារង្វាស់តែមួយនៃសមត្ថភាពទេ។	លទ្ធផលប្រឡង មិន មែន ជា រង្វាស់ តែ មួយ នៃ សមត្ថភាព ទេ ។	0	11	លទ្ធផលប្រឡង	លទ្ធផលប្រឡង	លទ្ធផល ប្រឡង	none	none	[["លទ្ធផល","ប្រឡង"]]	[{"tokens":["លទ្ធផលប្រឡង"],"cost":5.24959},{"tokens":["លទ្ធផល","ប្រឡង"],"cost":7.956006}]	[[{"word":"លទ្ធផលប្រឡង","rac_status":"exact_headword"}],[{"word":"លទ្ធផល","rac_status":"exact_headword"},{"word":"ប្រឡង","rac_status":"exact_headword"}]]	2.706416	contextual	alternative_1	approved	Choose model, alternative_1..3, or uncertain.
amb-0152	edu-030	test	Education	សិស្សបានប្រៀបធៀបទំហំវត្ថុដោយប្រើបន្ទាត់។	សិស្ស បាន ប្រៀបធៀប ទំហំ វត្ថុ ដោយ ប្រើ បន្ទាត់ ។	8	16	ប្រៀបធៀប	ប្រៀបធៀប	ប្រៀប ធៀប	none	none	[["ប្រៀប","ធៀប"]]	[{"tokens":["ប្រៀបធៀប"],"cost":4.44341},{"tokens":["ប្រៀប","ធៀប"],"cost":7.832961}]	[[{"word":"ប្រៀបធៀប","rac_status":"exact_headword"}],[{"word":"ប្រៀប","rac_status":"exact_headword"},{"word":"ធៀប","rac_status":"exact_headword"}]]	3.389551	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0153	edu-032	test	Education	ការអប់រំបណ្តុះឱ្យមនុស្សមានចំណេះដឹងនិងសីលធម៌។	ការ អប់រំ បណ្តុះ ឱ្យ មនុស្ស មានចំណេះ ដឹង និង សីលធម៌ ។	23	31	មានចំណេះ	មានចំណេះ	មាន ចំណេះ	none	none	[["មាន","ចំណេះ"]]	[{"tokens":["មានចំណេះ"],"cost":4.170408},{"tokens":["មាន","ចំណេះ"],"cost":5.347251}]	[[{"word":"មានចំណេះ","rac_status":"exact_headword"}],[{"word":"មាន","rac_status":"exact_headword"},{"word":"ចំណេះ","rac_status":"exact_headword"}]]	1.176842	medium	uncertain	draft	មនុស្ស|មាន|ចំណេះដឹង
amb-0154	edu-032	test	Education	ការអប់រំបណ្តុះឱ្យមនុស្សមានចំណេះដឹងនិងសីលធម៌។	ការ អប់រំ បណ្តុះ ឱ្យ មនុស្ស មានចំណេះ ដឹង និង សីលធម៌ ។	37	43	សីលធម៌	សីលធម៌	សីល ធម៌	none	none	[["សីល","ធម៌"]]	[{"tokens":["សីលធម៌"],"cost":4.32531},{"tokens":["សីល","ធម៌"],"cost":6.729394}]	[[{"word":"សីលធម៌","rac_status":"exact_headword"}],[{"word":"សីល","rac_status":"exact_headword"},{"word":"ធម៌","rac_status":"exact_headword"}]]	2.404084	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0155	lit-003	dev	Literary and religious text	នៅមាត់ទន្លេមានដើមឈើធំមួយឈរផ្តល់ម្លប់។	នៅ មាត់ទន្លេ មាន ដើមឈើ ធំ មួយ ឈរ ផ្តល់ ម្លប់ ។	2	11	មាត់ទន្លេ	មាត់ទន្លេ	មាត់ ទន្លេ	none	none	[["មាត់","ទន្លេ"]]	[{"tokens":["មាត់ទន្លេ"],"cost":4.586832},{"tokens":["មាត់","ទន្លេ"],"cost":6.579599}]	[[{"word":"មាត់ទន្លេ","rac_status":"exact_headword"}],[{"word":"មាត់","rac_status":"exact_headword"},{"word":"ទន្លេ","rac_status":"exact_headword"}]]	1.992767	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0156	lit-003	dev	Literary and religious text	នៅមាត់ទន្លេមានដើមឈើធំមួយឈរផ្តល់ម្លប់។	នៅ មាត់ទន្លេ មាន ដើមឈើ ធំ មួយ ឈរ ផ្តល់ ម្លប់ ។	14	19	ដើមឈើ	ដើមឈើ	ដើម ឈើ	none	none	[["ដើម","ឈើ"]]	[{"tokens":["ដើមឈើ"],"cost":3.72325},{"tokens":["ដើម","ឈើ"],"cost":5.281106}]	[[{"word":"ដើមឈើ","rac_status":"exact_headword"}],[{"word":"ដើម","rac_status":"exact_headword"},{"word":"ឈើ","rac_status":"exact_headword"}]]	1.557856	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0157	lit-004	dev	Literary and religious text	យាយបាននិទានរឿងព្រេងឱ្យចៅៗស្តាប់មុនចូលគេង។	យាយ បាន និទាន រឿងព្រេង ឱ្យ ចៅ ៗ ស្តាប់ មុន ចូល គេង ។	11	19	រឿងព្រេង	រឿងព្រេង	រឿង ព្រេង	none	none	[["រឿង","ព្រេង"]]	[{"tokens":["រឿងព្រេង"],"cost":4.907167},{"tokens":["រឿង","ព្រេង"],"cost":7.603359}]	[[{"word":"រឿងព្រេង","rac_status":"exact_headword"}],[{"word":"រឿង","rac_status":"exact_headword"},{"word":"ព្រេង","rac_status":"exact_headword"}]]	2.696192	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0158	lit-005	dev	Literary and religious text	សត្វក្អែកបានពាំចំណីទៅឱ្យកូននៅក្នុងសំបុក។	សត្វ ក្អែក បាន ពាំ ចំណី ទៅ ឱ្យ កូន នៅ ក្នុង សំបុក ។	34	39	សំបុក	សំបុក	សំ បុក	none	none	[["សំ","បុក"]]	[{"tokens":["សំបុក"],"cost":4.232556},{"tokens":["សំ","បុក"],"cost":7.696625}]	[[{"word":"សំបុក","rac_status":"exact_headword"}],[{"word":"សំ","rac_status":"exact_headword"},{"word":"បុក","rac_status":"exact_headword"}]]	3.464068	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0159	lit-006	dev	Literary and religious text	ខ្យល់រាត្រីបក់ត្រជាក់កាត់តាមស្លឹកឈើ។	ខ្យល់ រាត្រី បក់ ត្រជាក់ កាត់ តាម ស្លឹក ឈើ ។	5	11	រាត្រី	រាត្រី	រា ត្រី	none	none	[["រា","ត្រី"]]	[{"tokens":["រាត្រី"],"cost":4.109711},{"tokens":["រា","ត្រី"],"cost":6.754849}]	[[{"word":"រាត្រី","rac_status":"exact_headword"}],[{"word":"រា","rac_status":"exact_headword"},{"word":"ត្រី","rac_status":"exact_headword"}]]	2.645138	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0160	lit-009	dev	Literary and religious text	អ្នកដែលប្រព្រឹត្តអំពើល្អតែងទទួលបានការគោរព។	អ្នក ដែល ប្រព្រឹត្ត អំពើ ល្អ តែង ទទួលបាន ការ គោរព ។	27	34	ទទួលបាន	ទទួលបាន	ទទួល បាន	none	none	[["ទទួល","បាន"]]	[{"tokens":["ទទួលបាន"],"cost":3.907167},{"tokens":["ទទួល","បាន"],"cost":5.121984}]	[[{"word":"ទទួលបាន","rac_status":"exact_headword"}],[{"word":"ទទួល","rac_status":"exact_headword"},{"word":"បាន","rac_status":"exact_headword"}]]	1.214817	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0161	lit-011	dev	Literary and religious text	ពុទ្ធបរិស័ទបាននាំគ្នាធ្វើបុណ្យនិងប្រគេនចង្ហាន់។	ពុទ្ធបរិស័ទ បាន នាំ គ្នា ធ្វើបុណ្យ និង ប្រគេន ចង្ហាន់ ។	21	30	ធ្វើបុណ្យ	ធ្វើបុណ្យ	ធ្វើ បុណ្យ	none	none	[["ធ្វើ","បុណ្យ"]]	[{"tokens":["ធ្វើបុណ្យ"],"cost":3.83797},{"tokens":["ធ្វើ","បុណ្យ"],"cost":5.485781}]	[[{"word":"ធ្វើបុណ្យ","rac_status":"exact_headword"}],[{"word":"ធ្វើ","rac_status":"exact_headword"},{"word":"បុណ្យ","rac_status":"exact_headword"}]]	1.647812	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0162	lit-012	dev	Literary and religious text	ការចេះអត់ធ្មត់ជួយឱ្យចិត្តស្ងប់នៅពេលជួបបញ្ហា។	ការ ចេះ អត់ធ្មត់ ជួយ ឱ្យ ចិត្តស្ងប់ នៅ ពេល ជួប បញ្ហា ។	20	30	ចិត្តស្ងប់	ចិត្តស្ងប់	ចិត្ត ស្ងប់	none	none	[["ចិត្ត","ស្ងប់"]]	[{"tokens":["ចិត្តស្ងប់"],"cost":5.24959},{"tokens":["ចិត្ត","ស្ងប់"],"cost":6.435783}]	[[{"word":"ចិត្តស្ងប់","rac_status":"exact_headword"}],[{"word":"ចិត្ត","rac_status":"exact_headword"},{"word":"ស្ងប់","rac_status":"exact_headword"}]]	1.186193	medium	alternative_1	approved	Choose model, alternative_1..3, or uncertain.
amb-0163	lit-014	dev	Literary and religious text	ស្តេចបានកោះហៅមន្ត្រីមកប្រជុំនៅព្រះបរមរាជវាំង។	ស្តេច បាន កោះហៅ មន្ត្រី មក ប្រជុំ នៅ ព្រះ បរម រាជវាំង ។	8	13	កោះហៅ	កោះហៅ	កោះ ហៅ	none	none	[["កោះ","ហៅ"]]	[{"tokens":["កោះហៅ"],"cost":5.04547},{"tokens":["កោះ","ហៅ"],"cost":6.373425}]	[[{"word":"កោះហៅ","rac_status":"exact_headword"}],[{"word":"កោះ","rac_status":"exact_headword"},{"word":"ហៅ","rac_status":"exact_headword"}]]	1.327955	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0164	lit-015	dev	Literary and religious text	ព្រះរាជបុត្របានយាងទៅសួរសុខទុក្ខប្រជារាស្ត្រនៅជនបទ។	ព្រះ រាជបុត្រ បាន យាង ទៅ សួរសុខទុក្ខ ប្រជារាស្ត្រ នៅ ជនបទ ។	4	12	រាជបុត្រ	រាជបុត្រ	រាជ បុត្រ	none	none	[["រាជ","បុត្រ"]]	[{"tokens":["រាជបុត្រ"],"cost":4.285802},{"tokens":["រាជ","បុត្រ"],"cost":7.42081}]	[[{"word":"រាជបុត្រ","rac_status":"exact_headword"}],[{"word":"រាជ","rac_status":"exact_headword"},{"word":"បុត្រ","rac_status":"exact_headword"}]]	3.135008	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0165	lit-015	dev	Literary and religious text	ព្រះរាជបុត្របានយាងទៅសួរសុខទុក្ខប្រជារាស្ត្រនៅជនបទ។	ព្រះ រាជបុត្រ បាន យាង ទៅ សួរសុខទុក្ខ ប្រជារាស្ត្រ នៅ ជនបទ ។	20	31	សួរសុខទុក្ខ	សួរសុខទុក្ខ	សួរ សុខទុក្ខ	none	none	[["សួរ","សុខទុក្ខ"]]	[{"tokens":["សួរសុខទុក្ខ"],"cost":4.994317},{"tokens":["សួរ","សុខទុក្ខ"],"cost":8.100268}]	[[{"word":"សួរសុខទុក្ខ","rac_status":"exact_headword"}],[{"word":"សួរ","rac_status":"exact_headword"},{"word":"សុខទុក្ខ","rac_status":"exact_headword"}]]	3.10595	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
