sentence_id	split	category	source_text	model_segmented_text	ambiguity_case_ids	unresolved_case_ids	automatic_status	sentence_review_status	sentence_reviewer_notes
lit-010	dev	Literary and religious text	ព្រះសង្ឃបានសម្តែងព្រះធម៌អំពីការរស់នៅដោយសន្តិភាព។	ព្រះ សង្ឃ បាន សម្តែង ព្រះ ធម៌ អំពី ការ រស់ នៅ ដោយ សន្តិភាព ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
lit-011	dev	Literary and religious text	ពុទ្ធបរិស័ទបាននាំគ្នាធ្វើបុណ្យនិងប្រគេនចង្ហាន់។	ពុទ្ធបរិស័ទ បាន នាំ គ្នា ធ្វើបុណ្យ និង ប្រគេន ចង្ហាន់ ។	amb-0161	none	needs_context_review	approved	Confirm naturalness and spelling.
lit-012	dev	Literary and religious text	ការចេះអត់ធ្មត់ជួយឱ្យចិត្តស្ងប់នៅពេលជួបបញ្ហា។	ការ ចេះ អត់ធ្មត់ ជួយ ឱ្យ ចិត្តស្ងប់ នៅ ពេល ជួប បញ្ហា ។	amb-0162	none	needs_context_review	approved	Confirm naturalness and spelling.
lit-013	dev	Literary and religious text	មនុស្សគ្រប់រូបត្រូវទទួលខុសត្រូវចំពោះទង្វើរបស់ខ្លួន។	មនុស្ស គ្រប់ រូប ត្រូវ ទទួលខុសត្រូវ ចំពោះ ទង្វើ របស់ ខ្លួន ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
lit-014	dev	Literary and religious text	ស្តេចបានកោះហៅមន្ត្រីមកប្រជុំនៅព្រះបរមរាជវាំង។	ស្តេច បាន កោះហៅ មន្ត្រី មក ប្រជុំ នៅ ព្រះ បរម រាជវាំង ។	amb-0163	none	needs_context_review	approved	Confirm naturalness and spelling.
lit-015	dev	Literary and religious text	ព្រះរាជបុត្របានយាងទៅសួរសុខទុក្ខប្រជារាស្ត្រនៅជនបទ។	ព្រះ រាជបុត្រ បាន យាង ទៅ សួរសុខទុក្ខ ប្រជារាស្ត្រ នៅ ជនបទ ។	amb-0164,amb-0165,amb-0166	none	needs_context_review	approved	Confirm naturalness and spelling.
lit-016	dev	Literary and religious text	ទន្សាយប្រើប្រាជ្ញាដើម្បីគេចផុតពីសត្វតោ។	ទន្សាយ ប្រើ ប្រាជ្ញា ដើម្បី គេច ផុត ពី សត្វ តោ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
lit-017	dev	Literary and religious text	ត្រីតូចបានហែលតាមខ្សែទឹកទៅកាន់បឹងធំ។	ត្រី តូច បាន ហែល តាម ខ្សែ ទឹក ទៅ កាន់ បឹង ធំ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
lit-018	dev	Literary and religious text	នាងបានរង់ចាំបងប្រុសនៅក្រោមដើមពោធិ៍។	នាង បាន រង់ ចាំ បង ប្រុស នៅ ក្រោម ដើម ពោធិ៍ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
lit-019	dev	Literary and religious text	ពន្លឺព្រះចន្ទចាំងលើផ្ទៃទឹកដូចកញ្ចក់។	ពន្លឺ ព្រះ ចន្ទ ចាំង លើ ផ្ទៃ ទឹក ដូច កញ្ចក់ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
lit-020	dev	Literary and religious text	សំឡេងចាបយំលាន់ឮពេញព្រៃនៅពេលព្រឹក។	សំឡេង ចាប យំ លាន់ ឮ ពេញ ព្រៃ នៅ ពេល ព្រឹក ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
lit-021	dev	Literary and religious text	អ្នកភូមិបានសាមគ្គីគ្នាសង់ស្ពានឆ្លងអូរ។	អ្នក ភូមិ បាន សាមគ្គី គ្នា សង់ ស្ពាន ឆ្លង អូរ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
lit-022	dev	Literary and religious text	កុមារតូចបានរើសផ្កាដាក់ក្នុងកន្ត្រកឫស្សី។	កុមារ តូច បាន រើស ផ្កា ដាក់ ក្នុង កន្ត្រក ឫស្សី ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
lit-023	dev	Literary and religious text	ភាពលោភលន់អាចនាំឱ្យមនុស្សបាត់បង់មិត្តភាព។	ភាព លោភលន់ អាច នាំ ឱ្យ មនុស្ស បាត់បង់ មិត្តភាព ។	amb-0167,amb-0168	none	needs_context_review	approved	Confirm naturalness and spelling.
lit-024	test	Literary and religious text	អ្នកប្រាជ្ញបានផ្តល់ដំបូន្មានឱ្យយុវជនស្គាល់ខុសត្រូវ។	អ្នកប្រាជ្ញ បាន ផ្តល់ ដំបូន្មាន ឱ្យ យុវជន ស្គាល់ ខុស ត្រូវ ។	amb-0169	none	needs_context_review	approved	Confirm naturalness and spelling.
lit-025	test	Literary and religious text	គោព្រៃមួយហ្វូងបានរត់កាត់វាលស្មៅដ៏ធំ។	គោព្រៃ មួយ ហ្វូង បាន រត់ កាត់ វាល ស្មៅ ដ៏ ធំ ។	amb-0170	none	needs_context_review	approved	Confirm naturalness and spelling.
lit-026	test	Literary and religious text	ទឹកសន្សើមធ្លាក់លើស្លឹកផ្កានៅមុនថ្ងៃរះ។	ទឹក សន្សើម ធ្លាក់ លើ ស្លឹក ផ្កា នៅ មុន ថ្ងៃ រះ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
lit-027	test	Literary and religious text	មាតាបានបំពេកូនដោយបទចម្រៀងដ៏ទន់ភ្លន់។	មាតា បាន បំពេ កូន ដោយ បទចម្រៀង ដ៏ ទន់ភ្លន់ ។	amb-0171	none	needs_context_review	approved	Confirm naturalness and spelling.
lit-028	test	Literary and religious text	មនុស្សចាស់តែងរំលឹករឿងរ៉ាវពីសម័យដើម។	មនុស្ស ចាស់ តែង រំលឹក រឿងរ៉ាវ ពី សម័យ ដើម ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
lit-029	test	Literary and religious text	ព្រះភិក្ខុបានណែនាំឱ្យសិស្សរក្សាសីលនិងធ្វើសមាធិ។	ព្រះ ភិក្ខុ បាន ណែនាំ ឱ្យ សិស្ស រក្សា សីល និង ធ្វើ សមាធិ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
lit-030	test	Literary and religious text	អំពើហិង្សាមិនអាចបង្កើតសន្តិភាពដែលឋិតថេរបានទេ។	អំពើ ហិង្សា មិន អាច បង្កើត សន្តិភាព ដែល ឋិតថេរ បាន ទេ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
lit-031	test	Literary and religious text	បុរសនោះបានសារភាពកំហុសនិងសុំការអភ័យទោស។	បុរស នោះ បាន សារភាព កំហុស និង សុំ ការ អភ័យ ទោស ។	amb-0172	none	needs_context_review	approved	Confirm naturalness and spelling.
lit-032	test	Literary and religious text	ដំណក់ទឹកតូចៗអាចបំពេញពាងធំឱ្យពេញបាន។	ដំណក់ ទឹក តូចៗ អាច បំពេញ ពាង ធំ ឱ្យ ពេញ បាន ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
lit-033	test	Literary and religious text	អ្នកដំណើរបានឈប់សម្រាកក្បែរអណ្តូងទឹកបុរាណ។	អ្នក ដំណើរ បាន ឈប់ សម្រាក ក្បែរ អណ្តូង ទឹក បុរាណ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
lit-034	test	Literary and religious text	ពេលល្ងាចសត្វស្លាបហើរត្រឡប់ទៅសំបុកវិញ។	ពេល ល្ងាច សត្វ ស្លាប ហើរ ត្រឡប់ ទៅ សំបុក វិញ ។	amb-0173	none	needs_context_review	approved	Confirm naturalness and spelling.
lit-035	test	Literary and religious text	សេចក្តីពិតអាចត្រូវលាក់បាំងប៉ុន្តែមិនអាចបាត់បង់បាន។	សេចក្តី ពិត អាច ត្រូវ លាក់ បាំង ប៉ុន្តែ មិន អាច បាត់បង់ បាន ។	amb-0174	none	needs_context_review	approved	Confirm naturalness and spelling.
tec-001	dev	Technical text	កម្មវិធីនេះអាចដំណើរការដោយមិនចាំបាច់ភ្ជាប់អ៊ីនធឺណិត។	កម្មវិធី នេះ អាច ដំណើរការ ដោយ មិន ចាំបាច់ ភ្ជាប់ អ៊ីនធឺណិត ។	amb-0175,amb-0176,amb-0177	none	needs_context_review	approved	Confirm naturalness and spelling.
tec-002	dev	Technical text	អ្នកប្រើត្រូវបញ្ចូលពាក្យសម្ងាត់មុនចូលគណនី។	អ្នក ប្រើ ត្រូវ បញ្ចូល ពាក្យសម្ងាត់ មុន ចូល គណនី ។	amb-0178	none	needs_context_review	approved	Confirm naturalness and spelling.
tec-003	dev	Technical text	ប្រព័ន្ធនឹងរក្សាទុកឯកសារដោយស្វ័យប្រវត្តិ។	ប្រព័ន្ធ នឹង រក្សាទុក ឯកសារ ដោយ ស្វ័យប្រវត្តិ ។	amb-0179	none	needs_context_review	approved	Confirm naturalness and spelling.
tec-004	dev	Technical text	ទិន្នន័យត្រូវបានអ៊ិនគ្រីបមុនបញ្ជូនតាមបណ្តាញ។	ទិន្នន័យ ត្រូវ បាន អ៊ិនគ្រីប មុន បញ្ជូន តាម បណ្តាញ ។	none	unres-0009	has_unresolved_spans	approved	Confirm naturalness and spelling.
tec-005	dev	Technical text	ម៉ាស៊ីនមេបានឆ្លើយតបទៅសំណើក្នុងរយៈពេលខ្លី។	ម៉ាស៊ីន មេ បាន ឆ្លើយ តប ទៅ សំណើ ក្នុង រយៈ ពេល ខ្លី ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
tec-006	dev	Technical text	កម្មវិធីរុករកបង្ហាញទំព័រតាមអាសយដ្ឋានដែលបានបញ្ចូល។	កម្មវិធី រុករក បង្ហាញ ទំព័រ តាម អាសយដ្ឋាន ដែល បាន បញ្ចូល ។	amb-0180,amb-0181	none	needs_context_review	approved	Confirm naturalness and spelling.
tec-007	dev	Technical text	ឯកសារបម្រុងជួយសង្គ្រោះទិន្នន័យនៅពេលប្រព័ន្ធខូច។	ឯកសារ បម្រុង ជួយ សង្គ្រោះ ទិន្នន័យ នៅ ពេល ប្រព័ន្ធ ខូច ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
tec-008	dev	Technical text	អ្នកអភិវឌ្ឍបានកែកំហុសនិងដំណើរការតេស្តឡើងវិញ។	អ្នក អភិវឌ្ឍ បាន កែ កំហុស និង ដំណើរការ តេស្ត ឡើង វិញ ។	amb-0182	none	needs_context_review	approved	Confirm naturalness and spelling.
tec-009	dev	Technical text	មូលដ្ឋានទិន្នន័យរក្សាកំណត់ត្រាតាមលំដាប់លេខសម្គាល់។	មូលដ្ឋាន ទិន្នន័យ រក្សា កំណត់ត្រា តាម លំដាប់ លេខ សម្គាល់ ។	amb-0183	none	needs_context_review	approved	Confirm naturalness and spelling.
tec-010	dev	Technical text	ការធ្វើបច្ចុប្បន្នភាពជួយបិទចន្លោះប្រហោងសុវត្ថិភាព។	ការ ធ្វើ បច្ចុប្បន្នភាព ជួយ បិទ ចន្លោះ ប្រហោង សុវត្ថិភាព ។	amb-0184,amb-0185	none	needs_context_review	approved	Confirm naturalness and spelling.
tec-011	dev	Technical text	បណ្តាញឥតខ្សែមានល្បឿនយឺតនៅពេលអ្នកប្រើច្រើន។	បណ្តាញ ឥត ខ្សែ មាន ល្បឿន យឺត នៅ ពេល អ្នក ប្រើ ច្រើន ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
tec-012	dev	Technical text	កូដប្រភពត្រូវបានរក្សាទុកក្នុងប្រព័ន្ធគ្រប់គ្រងកំណែ។	កូដ ប្រភព ត្រូវ បាន រក្សាទុក ក្នុង ប្រព័ន្ធ គ្រប់គ្រង កំណែ ។	amb-0186	none	needs_context_review	approved	Confirm naturalness and spelling.
tec-013	dev	Technical text	កម្មវិធីបម្លែងអក្សរទៅជាទិន្នន័យយូនីកូដ។	កម្មវិធី បម្លែង អក្សរ ទៅជា ទិន្នន័យ យូនីកូដ ។	amb-0187,amb-0188	unres-0010	has_unresolved_spans	approved	Confirm naturalness and spelling.
tec-014	dev	Technical text	ចំណុចប្រទាក់នេះអនុញ្ញាតឱ្យកម្មវិធីពីរផ្លាស់ប្តូរទិន្នន័យ។	ចំណុច ប្រទាក់ នេះ អនុញ្ញាត ឱ្យ កម្មវិធី ពីរ ផ្លាស់ប្តូរ ទិន្នន័យ ។	amb-0189	none	needs_context_review	approved	Confirm naturalness and spelling.
tec-015	dev	Technical text	ការស្វែងរកប្រើសន្ទស្សន៍ដើម្បីបង្ហាញលទ្ធផលបានលឿន។	ការ ស្វែងរក ប្រើ សន្ទស្សន៍ ដើម្បី បង្ហាញ លទ្ធផល បាន លឿន ។	amb-0190	none	needs_context_review	approved	Confirm naturalness and spelling.
tec-016	dev	Technical text	ថ្មរបស់ទូរស័ព្ទអាចប្រើបានពេញមួយថ្ងៃ។	ថ្ម របស់ ទូរ ស័ព្ទ អាច ប្រើ បាន ពេញ មួយ ថ្ងៃ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
tec-017	dev	Technical text	ឧបករណ៍ចាប់សញ្ញាវាស់សីតុណ្ហភាពរៀងរាល់មួយនាទី។	ឧបករណ៍ ចាប់ សញ្ញា វាស់ សីតុណ្ហភាព រៀង រាល់ មួយ នាទី ។	amb-0191	none	needs_context_review	approved	Confirm naturalness and spelling.
tec-018	dev	Technical text	អ្នកប្រើអាចទាញយករបាយការណ៍ជាឯកសារភីឌីអេហ្វ។	អ្នក ប្រើ អាច ទាញ យក របាយការណ៍ ជា ឯកសារ ភី ឌីអេហ្វ ។	none	unres-0011	has_unresolved_spans	approved	Confirm naturalness and spelling.
tec-019	dev	Technical text	ប្រព័ន្ធប្រតិបត្តិការគ្រប់គ្រងអង្គចងចាំនិងឧបករណ៍ផ្សេងៗ។	ប្រព័ន្ធ ប្រតិបត្តិ ការ គ្រប់គ្រង អង្គ ចងចាំ និង ឧបករណ៍ ផ្សេងៗ ។	amb-0192	none	needs_context_review	approved	Confirm naturalness and spelling.
tec-020	dev	Technical text	ក្បួនដោះស្រាយនេះជ្រើសរើសផ្លូវដែលមានតម្លៃទាបបំផុត។	ក្បួន ដោះស្រាយ នេះ ជ្រើសរើស ផ្លូវ ដែល មាន តម្លៃ ទាប បំផុត ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
tec-021	test	Technical text	វចនានុក្រមត្រូវបានបម្លែងទៅជាទម្រង់បង្រួមសម្រាប់កម្មវិធីបង្កប់។	វចនានុក្រម ត្រូវ បាន បម្លែង ទៅជា ទម្រង់ បង្រួម សម្រាប់ កម្មវិធី បង្កប់ ។	amb-0193,amb-0194	none	needs_context_review	approved	Confirm naturalness and spelling.
tec-022	test	Technical text	កម្មវិធីបែងចែកពាក្យប្រើប្រេកង់ដើម្បីជ្រើសផ្លូវសមស្រប។	កម្មវិធី បែងចែក ពាក្យ ប្រើ ប្រេកង់ ដើម្បី ជ្រើស ផ្លូវ សមស្រប ។	amb-0195,amb-0196	none	needs_context_review	approved	Confirm naturalness and spelling.
tec-023	test	Technical text	សេវានេះផ្ញើការជូនដំណឹងនៅពេលមានកំហុស។	សេវា នេះ ផ្ញើ ការ ជូនដំណឹង នៅ ពេល មាន កំហុស ។	amb-0197,amb-0198	none	needs_context_review	approved	Confirm naturalness and spelling.
tec-024	test	Technical text	អ្នកគ្រប់គ្រងអាចកំណត់សិទ្ធិចូលប្រើសម្រាប់គណនីនីមួយៗ។	អ្នក គ្រប់គ្រង អាច កំណត់ សិទ្ធិ ចូល ប្រើ សម្រាប់ គណនី នីមួយៗ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
tec-025	test	Technical text	គេហទំព័រត្រូវបានរចនាឱ្យបង្ហាញល្អលើអេក្រង់តូច។	គេហទំព័រ ត្រូវ បាន រចនា ឱ្យ បង្ហាញ ល្អ លើ អេក្រង់ តូច ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
tec-026	test	Technical text	ទិន្នន័យបញ្ចូលត្រូវឆ្លងកាត់ការផ្ទៀងផ្ទាត់មុនដំណើរការ។	ទិន្នន័យ បញ្ចូល ត្រូវ ឆ្លងកាត់ ការ ផ្ទៀងផ្ទាត់ មុន ដំណើរការ ។	amb-0199,amb-0200	none	needs_context_review	approved	Confirm naturalness and spelling.
tec-027	test	Technical text	ឃ្លាំងកូដបានកត់ត្រាប្រវត្តិនៃការផ្លាស់ប្តូរទាំងអស់។	ឃ្លាំង កូដ បាន កត់ ត្រា ប្រវត្តិ នៃ ការ ផ្លាស់ប្តូរ ទាំងអស់ ។	amb-0201	none	needs_context_review	approved	Confirm naturalness and spelling.
tec-028	test	Technical text	កម្មវិធីអាចធ្វើការលើវីនដូលីនុចនិងប្រព័ន្ធផ្សេងទៀត។	កម្មវិធី អាច ធ្វើការ លើ វីនដូ លីនុច និង ប្រព័ន្ធ ផ្សេង ទៀត ។	amb-0202,amb-0203	unres-0012	has_unresolved_spans	approved	Confirm naturalness and spelling.
tec-029	test	Technical text	ការបង្ហាប់ឯកសារជួយកាត់បន្ថយទំហំសម្រាប់ផ្ទេរតាមបណ្តាញ។	ការ បង្ហាប់ ឯកសារ ជួយ កាត់ បន្ថយ ទំហំ សម្រាប់ ផ្ទេរ តាម បណ្តាញ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
tec-030	test	Technical text	អ្នកប្រើគួរបង្កើតពាក្យសម្ងាត់ដែលពិបាកទាយ។	អ្នក ប្រើ គួរ បង្កើត ពាក្យសម្ងាត់ ដែល ពិបាក ទាយ ។	amb-0204	none	needs_context_review	approved	Confirm naturalness and spelling.
nam-001	dev	Names and locations	សុភារស់នៅក្នុងរាជធានីភ្នំពេញជាមួយគ្រួសារ។	សុភា រស់ នៅ ក្នុង រាជធានី ភ្នំពេញ ជាមួយ គ្រួសារ ។	amb-0205,amb-0206	none	needs_context_review	approved	Confirm naturalness and spelling.
nam-002	dev	Names and locations	ដារ៉ាបានធ្វើដំណើរពីកំពង់ចាមទៅសៀមរាប។	ដារ៉ា បាន ធ្វើ ដំណើរ ពី កំពង់ចាម ទៅ សៀមរាប ។	none	unres-0013	has_unresolved_spans	approved	Confirm naturalness and spelling.
nam-003	dev	Names and locations	ស្រីនាងកំពុងសិក្សានៅសាកលវិទ្យាល័យភូមិន្ទភ្នំពេញ។	ស្រី នាង កំពុង សិក្សា នៅ សាកលវិទ្យាល័យ ភូមិន្ទ ភ្នំពេញ ។	amb-0207	none	needs_context_review	approved	Confirm naturalness and spelling.
nam-004	dev	Names and locations	លោកវណ្ណាបានទៅទស្សនាប្រាសាទអង្គរវត្ត។	លោក វណ្ណា បាន ទៅ ទស្សនា ប្រាសាទ អង្គរវត្ត ។	amb-0208	unres-0014,unres-0015	has_unresolved_spans	approved	Confirm naturalness and spelling.
nam-005	dev	Names and locations	ទន្លេមេគង្គហូរកាត់ខេត្តជាច្រើនក្នុងប្រទេសកម្ពុជា។	ទន្លេ មេគង្គ ហូរ កាត់ ខេត្ត ជា ច្រើន ក្នុង ប្រទេស កម្ពុជា ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
nam-006	dev	Names and locations	ភ្នំគូលែនស្ថិតនៅក្នុងខេត្តសៀមរាប។	ភ្នំ គូលែន ស្ថិត នៅ ក្នុង ខេត្ត សៀមរាប ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
nam-007	dev	Names and locations	កោះរ៉ុងជាគោលដៅទេសចរណ៍មួយក្នុងខេត្តព្រះសីហនុ។	កោះ រ៉ុ ង ជា គោលដៅ ទេសចរណ៍ មួយ ក្នុង ខេត្ត ព្រះសីហនុ ។	none	unres-0016	has_unresolved_spans	approved	Confirm naturalness and spelling.
nam-008	dev	Names and locations	ម៉ាលីបានផ្ញើសំបុត្រទៅមិត្តភក្តិនៅបាត់ដំបង។	ម៉ា លី បាន ផ្ញើ សំបុត្រ ទៅ មិត្តភក្តិ នៅ បាត់ដំបង ។	amb-0209	none	needs_context_review	approved	Confirm naturalness and spelling.
nam-009	dev	Names and locations	លោកគ្រូសុខាបង្រៀនភាសាខ្មែរនៅវិទ្យាល័យព្រះស៊ីសុវត្ថិ។	លោក គ្រូ សុខា បង្រៀន ភាសា ខ្មែរ នៅ វិទ្យាល័យ ព្រះ ស៊ី សុវត្ថិ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
nam-010	dev	Names and locations	គ្រួសាររបស់រតនាមានស្រុកកំណើតនៅខេត្តតាកែវ។	គ្រួសារ របស់ រតនា មាន ស្រុកកំណើត នៅ ខេត្ត តាកែវ ។	amb-0210,amb-0211,amb-0212	none	needs_context_review	approved	Confirm naturalness and spelling.
nam-011	dev	Names and locations	អ្នកស្រីចន្ទាបានបើកហាងលក់សៀវភៅនៅក្រុងបាត់ដំបង។	អ្នក ស្រី ចន្ទា បាន បើក ហាង លក់ សៀវភៅ នៅ ក្រុង បាត់ដំបង ។	amb-0213	unres-0017	has_unresolved_spans	approved	Confirm naturalness and spelling.
nam-012	dev	Names and locations	វិសាលបានជិះរថភ្លើងពីភ្នំពេញទៅព្រះសីហនុ។	វិសាល បាន ជិះ រថភ្លើង ពី ភ្នំពេញ ទៅ ព្រះសីហនុ ។	amb-0214,amb-0215	none	needs_context_review	approved	Confirm naturalness and spelling.
nam-013	dev	Names and locations	បឹងទន្លេសាបជាប្រភពត្រីដ៏សំខាន់សម្រាប់ប្រជាជន។	បឹង ទន្លេសាប ជា ប្រភព ត្រី ដ៏ សំខាន់ សម្រាប់ ប្រជាជន ។	amb-0216	none	needs_context_review	approved	Confirm naturalness and spelling.
nam-014	dev	Names and locations	ឧទ្យានជាតិបូកគោមានអាកាសធាតុត្រជាក់និងទេសភាពស្រស់ស្អាត។	ឧទ្យានជាតិ បូកគោ មាន អាកាសធាតុ ត្រជាក់ និង ទេសភាព ស្រស់ ស្អាត ។	amb-0217,amb-0218,amb-0219,amb-0220	none	needs_context_review	approved	Confirm naturalness and spelling.
nam-015	dev	Names and locations	ស្ទឹងសែនហូរកាត់ក្រុងកំពង់ធំ។	ស្ទឹង សែន ហូរ កាត់ ក្រុង កំពង់ធំ ។	amb-0221	none	needs_context_review	approved	Confirm naturalness and spelling.
nam-016	dev	Names and locations	លោកជាវិបុលបានចូលរួមកិច្ចប្រជុំនៅទីក្រុងបាងកក។	លោក ជា វិបុល បាន ចូលរួម កិច្ច ប្រជុំ នៅ ទីក្រុង បាងកក ។	amb-0222,amb-0223	none	needs_context_review	approved	Confirm naturalness and spelling.
nam-017	dev	Names and locations	នាវាបានចាកចេញពីកំពង់ផែស្វយ័តក្រុងព្រះសីហនុ។	នាវា បាន ចាកចេញ ពី កំពង់ផែ ស្វយ័ត ក្រុង ព្រះសីហនុ ។	amb-0224,amb-0225	none	needs_context_review	approved	Confirm naturalness and spelling.
nam-018	test	Names and locations	ខេត្តមណ្ឌលគិរីមានភ្នំព្រៃនិងទឹកជ្រោះជាច្រើន។	ខេត្ត មណ្ឌលគិរី មាន ភ្នំ ព្រៃ និង ទឹកជ្រោះ ជា ច្រើន ។	amb-0226	none	needs_context_review	approved	Confirm naturalness and spelling.
nam-019	test	Names and locations	ចម្ការម្រេចនៅកំពតទទួលបានភ្ញៀវទេសចររៀងរាល់ឆ្នាំ។	ចម្ការ ម្រេច នៅ កំពត ទទួលបាន ភ្ញៀវ ទេសចរ រៀង រាល់ ឆ្នាំ ។	amb-0227	none	needs_context_review	approved	Confirm naturalness and spelling.
nam-020	test	Names and locations	សារមន្ទីរជាតិស្ថិតនៅក្បែរព្រះបរមរាជវាំងក្នុងរាជធានីភ្នំពេញ។	សារមន្ទីរ ជាតិ ស្ថិត នៅ ក្បែរ ព្រះ បរម រាជវាំង ក្នុង រាជធានី ភ្នំពេញ ។	amb-0228,amb-0229	none	needs_context_review	approved	Confirm naturalness and spelling.
nam-021	test	Names and locations	កញ្ញាលីណាបានធ្វើការនៅអង្គការមួយក្នុងក្រុងប៉ោយប៉ែត។	កញ្ញា លី ណា បាន ធ្វើការ នៅ អង្គការ មួយ ក្នុង ក្រុង ប៉ោយ ប៉ែ ត ។	amb-0230,amb-0231	none	needs_context_review	approved	Confirm naturalness and spelling.
nam-022	test	Names and locations	ផ្លូវពីក្រចេះទៅស្ទឹងត្រែងរត់តាមដងទន្លេមេគង្គ។	ផ្លូវ ពី ក្រចេះ ទៅ ស្ទឹងត្រែង រត់ តាម ដង ទន្លេ មេគង្គ ។	amb-0232	none	needs_context_review	approved	Confirm naturalness and spelling.
nam-023	test	Names and locations	ប្រាសាទព្រះវិហារស្ថិតនៅលើតំបន់ខ្ពង់រាប។	ប្រាសាទ ព្រះវិហារ ស្ថិត នៅ លើ តំបន់ខ្ពង់រាប ។	amb-0233	none	needs_context_review	approved	Confirm naturalness and spelling.
nam-024	test	Names and locations	សុវណ្ណបានទៅលេងសាច់ញាតិនៅស្រុកមោងឫស្សី។	សុវណ្ណ បាន ទៅ លេង សាច់ញាតិ នៅ ស្រុក មោង ឫស្សី ។	amb-0234	none	needs_context_review	approved	Confirm naturalness and spelling.
nam-025	test	Names and locations	ក្រុមហ៊ុនអង្គរដឹកជញ្ជូនបានបើកសាខាថ្មីនៅបាវិត។	ក្រុមហ៊ុន អង្គរ ដឹក ជញ្ជូន បាន បើក សាខា ថ្មី នៅ បាវិត ។	none	unres-0018	has_unresolved_spans	approved	Confirm naturalness and spelling.
rep-001	dev	Repetition forms and numerals	កុមារម្នាក់ៗទទួលបានសៀវភៅពីរក្បាល។	កុមារ ម្នាក់ៗ ទទួលបាន សៀវភៅ ពីរ ក្បាល ។	amb-0235	none	needs_context_review	approved	Confirm naturalness and spelling.
rep-002	dev	Repetition forms and numerals	អ្នកចូលរួមត្រូវឈរជាក្រុមៗនៅមុខសាលា។	អ្នក ចូលរួម ត្រូវ ឈរ ជា ក្រុម ៗ នៅ មុខ សាលា ។	amb-0236	none	needs_context_review	approved	Confirm naturalness and spelling.
rep-003	dev	Repetition forms and numerals	គាត់ដើរយឺតៗតាមផ្លូវក្បែរមាត់ទន្លេ។	គាត់ ដើរ យឺតៗ តាម ផ្លូវ ក្បែរ មាត់ទន្លេ ។	amb-0237	none	needs_context_review	approved	Confirm naturalness and spelling.
rep-004	dev	Repetition forms and numerals	សូមអានពាក្យនីមួយៗឱ្យបានច្បាស់។	សូម អាន ពាក្យ នីមួយៗ ឱ្យ បាន ច្បាស់ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
rep-005	dev	Repetition forms and numerals	ផ្ទះតូចៗជាច្រើនស្ថិតនៅតាមជើងភ្នំ។	ផ្ទះ តូចៗ ជា ច្រើន ស្ថិត នៅ តាម ជើង ភ្នំ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
rep-006	dev	Repetition forms and numerals	រថយន្តបានឈប់ម្តងៗដើម្បីទទួលអ្នកដំណើរ។	រថយន្ត បាន ឈប់ ម្តងៗ ដើម្បី ទទួល អ្នក ដំណើរ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
rep-007	dev	Repetition forms and numerals	នៅឆ្នាំ២០២៥សាលាមានសិស្ស១២០០នាក់។	នៅ ឆ្នាំ ២០២៥ សាលា មាន សិស្ស ១២០០ នាក់ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
rep-008	dev	Repetition forms and numerals	កិច្ចប្រជុំចាប់ផ្តើមម៉ោង៨និង៣០នាទីព្រឹក។	កិច្ច ប្រជុំ ចាប់ផ្តើម ម៉ោង ៨ និង ៣០ នាទី ព្រឹក ។	amb-0238,amb-0239	none	needs_context_review	approved	Confirm naturalness and spelling.
rep-009	dev	Repetition forms and numerals	សំបុត្រមួយសន្លឹកមានតម្លៃ៥០០០រៀល។	សំបុត្រ មួយ សន្លឹក មាន តម្លៃ ៥០០០ រៀល ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
