id	split	category	source_text	model_segmented_text	segmented_text	review_status	reviewer_notes
edu-003	dev	Education	ការអានជាប្រចាំជួយបង្កើនចំណេះដឹងនិងវាក្យសព្ទ។	ការ អាន ជា ប្រចាំ ជួយ បង្កើន ចំណេះ ដឹង និង វាក្យសព្ទ ។	ការ អាន ជា ប្រចាំ ជួយ បង្កើន ចំណេះ ដឹង និង វាក្យសព្ទ ។	draft	Pending review of Khmer Segmenter output.
edu-004	dev	Education	កុមារគួរលាងដៃមុនពេលញ៉ាំអាហារ។	កុមារ គួរ លាង ដៃ មុន ពេល ញ៉ាំ អាហារ ។	កុមារ គួរ លាង ដៃ មុន ពេល ញ៉ាំ អាហារ ។	draft	Pending review of Khmer Segmenter output.
edu-005	dev	Education	ផែនដីវិលជុំវិញព្រះអាទិត្យក្នុងរយៈពេលមួយឆ្នាំ។	ផែនដី វិល ជុំវិញ ព្រះ អាទិត្យ ក្នុង រយៈ ពេល មួយ ឆ្នាំ ។	ផែនដី វិល ជុំវិញ ព្រះ អាទិត្យ ក្នុង រយៈ ពេល មួយ ឆ្នាំ ។	draft	Pending review of Khmer Segmenter output.
edu-006	dev	Education	ទឹកអាចផ្លាស់ប្តូរពីរាវទៅជាចំហាយ។	ទឹក អាច ផ្លាស់ប្តូរ ពី រាវ ទៅជា ចំហាយ ។	ទឹក អាច ផ្លាស់ប្តូរ ពី រាវ ទៅជា ចំហាយ ។	draft	Pending review of Khmer Segmenter output.
edu-007	dev	Education	សិស្សបានធ្វើពិសោធន៍សាមញ្ញនៅក្នុងមន្ទីរពិសោធន៍។	សិស្ស បាន ធ្វើ ពិសោធន៍ សាមញ្ញ នៅ ក្នុង មន្ទីរពិសោធន៍ ។	សិស្ស បាន ធ្វើ ពិសោធន៍ សាមញ្ញ នៅ ក្នុង មន្ទីរពិសោធន៍ ។	draft	Pending review of Khmer Segmenter output.
edu-008	dev	Education	គ្រូបានសរសេរសំណួរចំនួនប្រាំនៅលើក្តារខៀន។	គ្រូ បាន សរសេរ សំណួរ ចំនួន ប្រាំ នៅ លើ ក្តារខៀន ។	គ្រូ បាន សរសេរ សំណួរ ចំនួន ប្រាំ នៅ លើ ក្តារខៀន ។	draft	Pending review of Khmer Segmenter output.
edu-009	dev	Education	ថ្នាក់រៀននេះមានសិស្សប្រុសនិងសិស្សស្រីស្មើគ្នា។	ថ្នាក់ រៀន នេះ មាន សិស្ស ប្រុស និង សិស្ស ស្រី ស្មើ គ្នា ។	ថ្នាក់ រៀន នេះ មាន សិស្ស ប្រុស និង សិស្ស ស្រី ស្មើ គ្នា ។	draft	Pending review of Khmer Segmenter output.
edu-010	dev	Education	និស្សិតត្រូវដាក់របាយការណ៍មុនថ្ងៃសុក្រ។	និស្សិត ត្រូវ ដាក់ របាយការណ៍ មុន ថ្ងៃ សុក្រ ។	និស្សិត ត្រូវ ដាក់ របាយការណ៍ មុន ថ្ងៃ សុក្រ ។	draft	Pending review of Khmer Segmenter output.
edu-011	dev	Education	មាតាបិតាគួរលើកទឹកចិត្តកូនឱ្យសួរសំណួរ។	មាតាបិតា គួរ លើកទឹកចិត្ត កូន ឱ្យ សួរ សំណួរ ។	មាតាបិតា គួរ លើកទឹកចិត្ត កូន ឱ្យ សួរ សំណួរ ។	draft	Pending review of Khmer Segmenter output.
edu-012	dev	Education	ភាសាខ្មែរមានព្យញ្ជនៈស្រៈនិងសញ្ញាជាច្រើន។	ភាសា ខ្មែរ មាន ព្យញ្ជនៈ ស្រៈ និង សញ្ញា ជា ច្រើន ។	ភាសា ខ្មែរ មាន ព្យញ្ជនៈ ស្រៈ និង សញ្ញា ជា ច្រើន ។	draft	Pending review of Khmer Segmenter output.
edu-013	dev	Education	លំហាត់នេះបង្រៀនសិស្សឱ្យចេះដោះស្រាយបញ្ហា។	លំហាត់ នេះ បង្រៀន សិស្ស ឱ្យ ចេះ ដោះស្រាយ បញ្ហា ។	លំហាត់ នេះ បង្រៀន សិស្ស ឱ្យ ចេះ ដោះស្រាយ បញ្ហា ។	draft	Pending review of Khmer Segmenter output.
edu-014	dev	Education	អ្នករៀនអាចស្វែងរកឯកសារបន្ថែមតាមអ៊ីនធឺណិត។	អ្នករៀន អាច ស្វែងរក ឯកសារ បន្ថែម តាម អ៊ីនធឺណិត ។	អ្នករៀន អាច ស្វែងរក ឯកសារ បន្ថែម តាម អ៊ីនធឺណិត ។	draft	Pending review of Khmer Segmenter output.
edu-015	dev	Education	ការងារជាក្រុមជួយឱ្យសិស្សចេះសហការគ្នា។	ការងារ ជា ក្រុម ជួយ ឱ្យ សិស្ស ចេះ សហការ គ្នា ។	ការងារ ជា ក្រុម ជួយ ឱ្យ សិស្ស ចេះ សហការ គ្នា ។	draft	Pending review of Khmer Segmenter output.
edu-016	dev	Education	គ្រូបានកែកំហុសអក្ខរាវិរុទ្ធក្នុងអត្ថបទរបស់សិស្ស។	គ្រូ បាន កែ កំហុស អក្ខរាវិរុទ្ធ ក្នុង អត្ថបទ របស់ សិស្ស ។	គ្រូ បាន កែ កំហុស អក្ខរាវិរុទ្ធ ក្នុង អត្ថបទ របស់ សិស្ស ។	draft	Pending review of Khmer Segmenter output.
edu-017	dev	Education	សាលាបានរៀបចំកម្មវិធីអានសៀវភៅក្នុងថ្ងៃឈប់សម្រាក។	សាលា បាន រៀបចំ កម្មវិធី អាន សៀវភៅ ក្នុង ថ្ងៃឈប់ សម្រាក ។	សាលា បាន រៀបចំ កម្មវិធី អាន សៀវភៅ ក្នុង ថ្ងៃឈប់ សម្រាក ។	draft	Pending review of Khmer Segmenter output.
edu-018	dev	Education	សិស្សត្រូវគោរពពេលវេលានិងវិន័យក្នុងថ្នាក់។	សិស្ស ត្រូវ គោរព ពេល វេលា និង វិន័យ ក្នុង ថ្នាក់ ។	សិស្ស ត្រូវ គោរព ពេល វេលា និង វិន័យ ក្នុង ថ្នាក់ ។	draft	Pending review of Khmer Segmenter output.
edu-019	dev	Education	ចំនួនគត់អាចជាចំនួនវិជ្ជមានអវិជ្ជមានឬសូន្យ។	ចំនួនគត់ អាច ជា ចំនួន វិជ្ជមាន អវិជ្ជមាន ឬ សូន្យ ។	ចំនួនគត់ អាច ជា ចំនួន វិជ្ជមាន អវិជ្ជមាន ឬ សូន្យ ។	draft	Pending review of Khmer Segmenter output.
edu-020	dev	Education	រុក្ខជាតិត្រូវការទឹកពន្លឺនិងខ្យល់ដើម្បីលូតលាស់។	រុក្ខជាតិ ត្រូវការ ទឹក ពន្លឺ និង ខ្យល់ ដើម្បី លូតលាស់ ។	រុក្ខជាតិ ត្រូវការ ទឹក ពន្លឺ និង ខ្យល់ ដើម្បី លូតលាស់ ។	draft	Pending review of Khmer Segmenter output.
edu-021	dev	Education	ផែនទីជួយឱ្យយើងស្គាល់ទីតាំងនិងទិសដៅ។	ផែនទី ជួយ ឱ្យ យើង ស្គាល់ ទីតាំង និង ទិសដៅ ។	ផែនទី ជួយ ឱ្យ យើង ស្គាល់ ទីតាំង និង ទិសដៅ ។	draft	Pending review of Khmer Segmenter output.
edu-022	dev	Education	ប្រវត្តិសាស្ត្រជួយឱ្យយើងយល់ពីអតីតកាល។	ប្រវត្តិសាស្ត្រ ជួយ ឱ្យ យើង យល់ ពី អតីតកាល ។	ប្រវត្តិសាស្ត្រ ជួយ ឱ្យ យើង យល់ ពី អតីតកាល ។	draft	Pending review of Khmer Segmenter output.
edu-023	dev	Education	សិស្សម្នាក់ៗត្រូវរៀបចំកាលវិភាគសិក្សាផ្ទាល់ខ្លួន។	សិស្ស ម្នាក់ៗ ត្រូវ រៀបចំ កាលវិភាគ សិក្សា ផ្ទាល់ ខ្លួន ។	សិស្ស ម្នាក់ៗ ត្រូវ រៀបចំ កាលវិភាគ សិក្សា ផ្ទាល់ ខ្លួន ។	draft	Pending review of Khmer Segmenter output.
edu-024	test	Education	ការស្តាប់ដោយយកចិត្តទុកដាក់ជួយឱ្យយល់មេរៀនបានល្អ។	ការ ស្តាប់ ដោយ យកចិត្តទុកដាក់ ជួយ ឱ្យ យល់ មេ រៀន បាន ល្អ ។	ការ ស្តាប់ ដោយ យកចិត្តទុកដាក់ ជួយ ឱ្យ យល់ មេ រៀន បាន ល្អ ។	draft	Pending review of Khmer Segmenter output.
edu-025	test	Education	សាកលវិទ្យាល័យផ្តល់អាហារូបករណ៍ដល់និស្សិតឆ្នើម។	សាកលវិទ្យាល័យ ផ្តល់ អាហារូបករណ៍ ដល់ និស្សិត ឆ្នើម ។	សាកលវិទ្យាល័យ ផ្តល់ អាហារូបករណ៍ ដល់ និស្សិត ឆ្នើម ។	draft	Pending review of Khmer Segmenter output.
edu-026	test	Education	អ្នកស្រាវជ្រាវត្រូវបញ្ជាក់ប្រភពឯកសារដែលបានប្រើ។	អ្នក ស្រាវជ្រាវ ត្រូវ បញ្ជាក់ ប្រភព ឯកសារ ដែល បាន ប្រើ ។	អ្នក ស្រាវជ្រាវ ត្រូវ បញ្ជាក់ ប្រភព ឯកសារ ដែល បាន ប្រើ ។	draft	Pending review of Khmer Segmenter output.
edu-027	test	Education	កុមារបានរៀនអំពីការបែងចែកសំរាមតាមប្រភេទ។	កុមារ បាន រៀន អំពី ការ បែងចែក សំរាម តាម ប្រភេទ ។	កុមារ បាន រៀន អំពី ការ បែងចែក សំរាម តាម ប្រភេទ ។	draft	Pending review of Khmer Segmenter output.
edu-028	test	Education	វិទ្យាសាស្ត្រជួយពន្យល់បាតុភូតដែលកើតឡើងក្នុងធម្មជាតិ។	វិទ្យាសាស្ត្រ ជួយ ពន្យល់ បាតុភូត ដែល កើត ឡើង ក្នុង ធម្មជាតិ ។	វិទ្យាសាស្ត្រ ជួយ ពន្យល់ បាតុភូត ដែល កើត ឡើង ក្នុង ធម្មជាតិ ។	draft	Pending review of Khmer Segmenter output.
edu-029	test	Education	លទ្ធផលប្រឡងមិនមែនជារង្វាស់តែមួយនៃសមត្ថភាពទេ។	លទ្ធផលប្រឡង មិន មែន ជា រង្វាស់ តែ មួយ នៃ សមត្ថភាព ទេ ។	លទ្ធផលប្រឡង មិន មែន ជា រង្វាស់ តែ មួយ នៃ សមត្ថភាព ទេ ។	draft	Pending review of Khmer Segmenter output.
edu-030	test	Education	សិស្សបានប្រៀបធៀបទំហំវត្ថុដោយប្រើបន្ទាត់។	សិស្ស បាន ប្រៀបធៀប ទំហំ វត្ថុ ដោយ ប្រើ បន្ទាត់ ។	សិស្ស បាន ប្រៀបធៀប ទំហំ វត្ថុ ដោយ ប្រើ បន្ទាត់ ។	draft	Pending review of Khmer Segmenter output.
edu-031	test	Education	គ្រូស្នើឱ្យសិស្សសង្ខេបអត្ថបទដោយពាក្យផ្ទាល់ខ្លួន។	គ្រូ ស្នើ ឱ្យ សិស្ស សង្ខេប អត្ថបទ ដោយ ពាក្យ ផ្ទាល់ ខ្លួន ។	គ្រូ ស្នើ ឱ្យ សិស្ស សង្ខេប អត្ថបទ ដោយ ពាក្យ ផ្ទាល់ ខ្លួន ។	draft	Pending review of Khmer Segmenter output.
edu-032	test	Education	ការអប់រំបណ្តុះឱ្យមនុស្សមានចំណេះដឹងនិងសីលធម៌។	ការ អប់រំ បណ្តុះ ឱ្យ មនុស្ស មានចំណេះ ដឹង និង សីលធម៌ ។	ការ អប់រំ បណ្តុះ ឱ្យ មនុស្ស មានចំណេះ ដឹង និង សីលធម៌ ។	draft	Pending review of Khmer Segmenter output.
edu-033	test	Education	មេរៀនអនឡាញអាចជួយសិស្សនៅតំបន់ឆ្ងាយ។	មេ រៀន អនឡាញ អាច ជួយ សិស្ស នៅ តំបន់ ឆ្ងាយ ។	មេ រៀន អនឡាញ អាច ជួយ សិស្ស នៅ តំបន់ ឆ្ងាយ ។	draft	Pending review of Khmer Segmenter output.
edu-034	test	Education	ក្រុមសិស្សបានបង្ហាញគម្រោងស្រាវជ្រាវនៅមុខថ្នាក់។	ក្រុម សិស្ស បាន បង្ហាញ គម្រោង ស្រាវជ្រាវ នៅ មុខ ថ្នាក់ ។	ក្រុម សិស្ស បាន បង្ហាញ គម្រោង ស្រាវជ្រាវ នៅ មុខ ថ្នាក់ ។	draft	Pending review of Khmer Segmenter output.
edu-035	test	Education	ការហាត់សរសេរជារៀងរាល់ថ្ងៃជួយបង្កើនភាពស្ទាត់ជំនាញ។	ការ ហាត់ សរសេរ ជា រៀង រាល់ ថ្ងៃ ជួយ បង្កើន ភាព ស្ទាត់ ជំនាញ ។	ការ ហាត់ សរសេរ ជា រៀង រាល់ ថ្ងៃ ជួយ បង្កើន ភាព ស្ទាត់ ជំនាញ ។	draft	Pending review of Khmer Segmenter output.
lit-001	dev	Literary and religious text	ព្រះអាទិត្យរះពីក្រោយភ្នំបំភ្លឺវាលស្រែពណ៌បៃតង។	ព្រះ អាទិត្យ រះ ពី ក្រោយ ភ្នំ បំភ្លឺ វាល ស្រែ ពណ៌ បៃតង ។	ព្រះ អាទិត្យ រះ ពី ក្រោយ ភ្នំ បំភ្លឺ វាល ស្រែ ពណ៌ បៃតង ។	draft	Pending review of Khmer Segmenter output.
lit-002	dev	Literary and religious text	ក្មេងប្រុសម្នាក់បានដើរតាមផ្លូវតូចចូលទៅក្នុងព្រៃ។	ក្មេង ប្រុស ម្នាក់ បាន ដើរ តាម ផ្លូវ តូច ចូល ទៅ ក្នុង ព្រៃ ។	ក្មេង ប្រុស ម្នាក់ បាន ដើរ តាម ផ្លូវ តូច ចូល ទៅ ក្នុង ព្រៃ ។	draft	Pending review of Khmer Segmenter output.
lit-003	dev	Literary and religious text	នៅមាត់ទន្លេមានដើមឈើធំមួយឈរផ្តល់ម្លប់។	នៅ មាត់ទន្លេ មាន ដើមឈើ ធំ មួយ ឈរ ផ្តល់ ម្លប់ ។	នៅ មាត់ទន្លេ មាន ដើមឈើ ធំ មួយ ឈរ ផ្តល់ ម្លប់ ។	draft	Pending review of Khmer Segmenter output.
lit-004	dev	Literary and religious text	យាយបាននិទានរឿងព្រេងឱ្យចៅៗស្តាប់មុនចូលគេង។	យាយ បាន និទាន រឿងព្រេង ឱ្យ ចៅ ៗ ស្តាប់ មុន ចូល គេង ។	យាយ បាន និទាន រឿងព្រេង ឱ្យ ចៅ ៗ ស្តាប់ មុន ចូល គេង ។	draft	Pending review of Khmer Segmenter output.
lit-005	dev	Literary and religious text	សត្វក្អែកបានពាំចំណីទៅឱ្យកូននៅក្នុងសំបុក។	សត្វ ក្អែក បាន ពាំ ចំណី ទៅ ឱ្យ កូន នៅ ក្នុង សំបុក ។	សត្វ ក្អែក បាន ពាំ ចំណី ទៅ ឱ្យ កូន នៅ ក្នុង សំបុក ។	draft	Pending review of Khmer Segmenter output.
lit-006	dev	Literary and religious text	ខ្យល់រាត្រីបក់ត្រជាក់កាត់តាមស្លឹកឈើ។	ខ្យល់ រាត្រី បក់ ត្រជាក់ កាត់ តាម ស្លឹក ឈើ ។	ខ្យល់ រាត្រី បក់ ត្រជាក់ កាត់ តាម ស្លឹក ឈើ ។	draft	Pending review of Khmer Segmenter output.
lit-007	dev	Literary and religious text	បុរសក្រីក្របានចែកអាហារតិចតួចរបស់ខ្លួនដល់អ្នកដំណើរ។	បុរស ក្រី ក្រ បាន ចែក អាហារ តិចតួច របស់ ខ្លួន ដល់ អ្នក ដំណើរ ។	បុរស ក្រី ក្រ បាន ចែក អាហារ តិចតួច របស់ ខ្លួន ដល់ អ្នក ដំណើរ ។	draft	Pending review of Khmer Segmenter output.
lit-008	dev	Literary and religious text	សេចក្តីមេត្តាធ្វើឱ្យមនុស្សចេះជួយគ្នាក្នុងគ្រាលំបាក។	សេចក្តី មេត្តា ធ្វើ ឱ្យ មនុស្ស ចេះ ជួយ គ្នា ក្នុង គ្រា លំបាក ។	សេចក្តី មេត្តា ធ្វើ ឱ្យ មនុស្ស ចេះ ជួយ គ្នា ក្នុង គ្រា លំបាក ។	draft	Pending review of Khmer Segmenter output.
lit-009	dev	Literary and religious text	អ្នកដែលប្រព្រឹត្តអំពើល្អតែងទទួលបានការគោរព។	អ្នក ដែល ប្រព្រឹត្ត អំពើ ល្អ តែង ទទួលបាន ការ គោរព ។	អ្នក ដែល ប្រព្រឹត្ត អំពើ ល្អ តែង ទទួលបាន ការ គោរព ។	draft	Pending review of Khmer Segmenter output.
lit-010	dev	Literary and religious text	ព្រះសង្ឃបានសម្តែងព្រះធម៌អំពីការរស់នៅដោយសន្តិភាព។	ព្រះ សង្ឃ បាន សម្តែង ព្រះ ធម៌ អំពី ការ រស់ នៅ ដោយ សន្តិភាព ។	ព្រះ សង្ឃ បាន សម្តែង ព្រះ ធម៌ អំពី ការ រស់ នៅ ដោយ សន្តិភាព ។	draft	Pending review of Khmer Segmenter output.
lit-011	dev	Literary and religious text	ពុទ្ធបរិស័ទបាននាំគ្នាធ្វើបុណ្យនិងប្រគេនចង្ហាន់។	ពុទ្ធបរិស័ទ បាន នាំ គ្នា ធ្វើបុណ្យ និង ប្រគេន ចង្ហាន់ ។	ពុទ្ធបរិស័ទ បាន នាំ គ្នា ធ្វើបុណ្យ និង ប្រគេន ចង្ហាន់ ។	draft	Pending review of Khmer Segmenter output.
lit-012	dev	Literary and religious text	ការចេះអត់ធ្មត់ជួយឱ្យចិត្តស្ងប់នៅពេលជួបបញ្ហា។	ការ ចេះ អត់ធ្មត់ ជួយ ឱ្យ ចិត្តស្ងប់ នៅ ពេល ជួប បញ្ហា ។	ការ ចេះ អត់ធ្មត់ ជួយ ឱ្យ ចិត្តស្ងប់ នៅ ពេល ជួប បញ្ហា ។	draft	Pending review of Khmer Segmenter output.
lit-013	dev	Literary and religious text	មនុស្សគ្រប់រូបត្រូវទទួលខុសត្រូវចំពោះទង្វើរបស់ខ្លួន។	មនុស្ស គ្រប់ រូប ត្រូវ ទទួលខុសត្រូវ ចំពោះ ទង្វើ របស់ ខ្លួន ។	មនុស្ស គ្រប់ រូប ត្រូវ ទទួលខុសត្រូវ ចំពោះ ទង្វើ របស់ ខ្លួន ។	draft	Pending review of Khmer Segmenter output.
lit-014	dev	Literary and religious text	ស្តេចបានកោះហៅមន្ត្រីមកប្រជុំនៅព្រះបរមរាជវាំង។	ស្តេច បាន កោះហៅ មន្ត្រី មក ប្រជុំ នៅ ព្រះ បរម រាជវាំង ។	ស្តេច បាន កោះហៅ មន្ត្រី មក ប្រជុំ នៅ ព្រះ បរម រាជវាំង ។	draft	Pending review of Khmer Segmenter output.
lit-015	dev	Literary and religious text	ព្រះរាជបុត្របានយាងទៅសួរសុខទុក្ខប្រជារាស្ត្រនៅជនបទ។	ព្រះ រាជបុត្រ បាន យាង ទៅ សួរសុខទុក្ខ ប្រជារាស្ត្រ នៅ ជនបទ ។	ព្រះ រាជបុត្រ បាន យាង ទៅ សួរសុខទុក្ខ ប្រជារាស្ត្រ នៅ ជនបទ ។	draft	Pending review of Khmer Segmenter output.
lit-016	dev	Literary and religious text	ទន្សាយប្រើប្រាជ្ញាដើម្បីគេចផុតពីសត្វតោ។	ទន្សាយ ប្រើ ប្រាជ្ញា ដើម្បី គេច ផុត ពី សត្វ តោ ។	ទន្សាយ ប្រើ ប្រាជ្ញា ដើម្បី គេច ផុត ពី សត្វ តោ ។	draft	Pending review of Khmer Segmenter output.
lit-017	dev	Literary and religious text	ត្រីតូចបានហែលតាមខ្សែទឹកទៅកាន់បឹងធំ។	ត្រី តូច បាន ហែល តាម ខ្សែ ទឹក ទៅ កាន់ បឹង ធំ ។	ត្រី តូច បាន ហែល តាម ខ្សែ ទឹក ទៅ កាន់ បឹង ធំ ។	draft	Pending review of Khmer Segmenter output.
lit-018	dev	Literary and religious text	នាងបានរង់ចាំបងប្រុសនៅក្រោមដើមពោធិ៍។	នាង បាន រង់ ចាំ បង ប្រុស នៅ ក្រោម ដើម ពោធិ៍ ។	នាង បាន រង់ ចាំ បង ប្រុស នៅ ក្រោម ដើម ពោធិ៍ ។	draft	Pending review of Khmer Segmenter output.
lit-019	dev	Literary and religious text	ពន្លឺព្រះចន្ទចាំងលើផ្ទៃទឹកដូចកញ្ចក់។	ពន្លឺ ព្រះ ចន្ទ ចាំង លើ ផ្ទៃ ទឹក ដូច កញ្ចក់ ។	ពន្លឺ ព្រះ ចន្ទ ចាំង លើ ផ្ទៃ ទឹក ដូច កញ្ចក់ ។	draft	Pending review of Khmer Segmenter output.
lit-020	dev	Literary and religious text	សំឡេងចាបយំលាន់ឮពេញព្រៃនៅពេលព្រឹក។	សំឡេង ចាប យំ លាន់ ឮ ពេញ ព្រៃ នៅ ពេល ព្រឹក ។	សំឡេង ចាប យំ លាន់ ឮ ពេញ ព្រៃ នៅ ពេល ព្រឹក ។	draft	Pending review of Khmer Segmenter output.
lit-021	dev	Literary and religious text	អ្នកភូមិបានសាមគ្គីគ្នាសង់ស្ពានឆ្លងអូរ។	អ្នក ភូមិ បាន សាមគ្គី គ្នា សង់ ស្ពាន ឆ្លង អូរ ។	អ្នក ភូមិ បាន សាមគ្គី គ្នា សង់ ស្ពាន ឆ្លង អូរ ។	draft	Pending review of Khmer Segmenter output.
lit-022	dev	Literary and religious text	កុមារតូចបានរើសផ្កាដាក់ក្នុងកន្ត្រកឫស្សី។	កុមារ តូច បាន រើស ផ្កា ដាក់ ក្នុង កន្ត្រក ឫស្សី ។	កុមារ តូច បាន រើស ផ្កា ដាក់ ក្នុង កន្ត្រក ឫស្សី ។	draft	Pending review of Khmer Segmenter output.
lit-023	dev	Literary and religious text	ភាពលោភលន់អាចនាំឱ្យមនុស្សបាត់បង់មិត្តភាព។	ភាព លោភលន់ អាច នាំ ឱ្យ មនុស្ស បាត់បង់ មិត្តភាព ។	ភាព លោភលន់ អាច នាំ ឱ្យ មនុស្ស បាត់បង់ មិត្តភាព ។	draft	Pending review of Khmer Segmenter output.
lit-024	test	Literary and religious text	អ្នកប្រាជ្ញបានផ្តល់ដំបូន្មានឱ្យយុវជនស្គាល់ខុសត្រូវ។	អ្នកប្រាជ្ញ បាន ផ្តល់ ដំបូន្មាន ឱ្យ យុវជន ស្គាល់ ខុស ត្រូវ ។	អ្នកប្រាជ្ញ បាន ផ្តល់ ដំបូន្មាន ឱ្យ យុវជន ស្គាល់ ខុស ត្រូវ ។	draft	Pending review of Khmer Segmenter output.
lit-025	test	Literary and religious text	គោព្រៃមួយហ្វូងបានរត់កាត់វាលស្មៅដ៏ធំ។	គោព្រៃ មួយ ហ្វូង បាន រត់ កាត់ វាល ស្មៅ ដ៏ ធំ ។	គោព្រៃ មួយ ហ្វូង បាន រត់ កាត់ វាល ស្មៅ ដ៏ ធំ ។	draft	Pending review of Khmer Segmenter output.
lit-026	test	Literary and religious text	ទឹកសន្សើមធ្លាក់លើស្លឹកផ្កានៅមុនថ្ងៃរះ។	ទឹក សន្សើម ធ្លាក់ លើ ស្លឹក ផ្កា នៅ មុន ថ្ងៃ រះ ។	ទឹក សន្សើម ធ្លាក់ លើ ស្លឹក ផ្កា នៅ មុន ថ្ងៃ រះ ។	draft	Pending review of Khmer Segmenter output.
lit-027	test	Literary and religious text	មាតាបានបំពេកូនដោយបទចម្រៀងដ៏ទន់ភ្លន់។	មាតា បាន បំពេ កូន ដោយ បទចម្រៀង ដ៏ ទន់ភ្លន់ ។	មាតា បាន បំពេ កូន ដោយ បទចម្រៀង ដ៏ ទន់ភ្លន់ ។	draft	Pending review of Khmer Segmenter output.
lit-028	test	Literary and religious text	មនុស្សចាស់តែងរំលឹករឿងរ៉ាវពីសម័យដើម។	មនុស្ស ចាស់ តែង រំលឹក រឿងរ៉ាវ ពី សម័យ ដើម ។	មនុស្ស ចាស់ តែង រំលឹក រឿងរ៉ាវ ពី សម័យ ដើម ។	draft	Pending review of Khmer Segmenter output.
lit-029	test	Literary and religious text	ព្រះភិក្ខុបានណែនាំឱ្យសិស្សរក្សាសីលនិងធ្វើសមាធិ។	ព្រះ ភិក្ខុ បាន ណែនាំ ឱ្យ សិស្ស រក្សា សីល និង ធ្វើ សមាធិ ។	ព្រះ ភិក្ខុ បាន ណែនាំ ឱ្យ សិស្ស រក្សា សីល និង ធ្វើ សមាធិ ។	draft	Pending review of Khmer Segmenter output.
lit-030	test	Literary and religious text	អំពើហិង្សាមិនអាចបង្កើតសន្តិភាពដែលឋិតថេរបានទេ។	អំពើ ហិង្សា មិន អាច បង្កើត សន្តិភាព ដែល ឋិតថេរ បាន ទេ ។	អំពើ ហិង្សា មិន អាច បង្កើត សន្តិភាព ដែល ឋិតថេរ បាន ទេ ។	draft	Pending review of Khmer Segmenter output.
lit-031	test	Literary and religious text	បុរសនោះបានសារភាពកំហុសនិងសុំការអភ័យទោស។	បុរស នោះ បាន សារភាព កំហុស និង សុំ ការ អភ័យ ទោស ។	បុរស នោះ បាន សារភាព កំហុស និង សុំ ការ អភ័យ ទោស ។	draft	Pending review of Khmer Segmenter output.
lit-032	test	Literary and religious text	ដំណក់ទឹកតូចៗអាចបំពេញពាងធំឱ្យពេញបាន។	ដំណក់ ទឹក តូចៗ អាច បំពេញ ពាង ធំ ឱ្យ ពេញ បាន ។	ដំណក់ ទឹក តូចៗ អាច បំពេញ ពាង ធំ ឱ្យ ពេញ បាន ។	draft	Pending review of Khmer Segmenter output.
lit-033	test	Literary and religious text	អ្នកដំណើរបានឈប់សម្រាកក្បែរអណ្តូងទឹកបុរាណ។	អ្នក ដំណើរ បាន ឈប់ សម្រាក ក្បែរ អណ្តូង ទឹក បុរាណ ។	អ្នក ដំណើរ បាន ឈប់ សម្រាក ក្បែរ អណ្តូង ទឹក បុរាណ ។	draft	Pending review of Khmer Segmenter output.
lit-034	test	Literary and religious text	ពេលល្ងាចសត្វស្លាបហើរត្រឡប់ទៅសំបុកវិញ។	ពេល ល្ងាច សត្វ ស្លាប ហើរ ត្រឡប់ ទៅ សំបុក វិញ ។	ពេល ល្ងាច សត្វ ស្លាប ហើរ ត្រឡប់ ទៅ សំបុក វិញ ។	draft	Pending review of Khmer Segmenter output.
lit-035	test	Literary and religious text	សេចក្តីពិតអាចត្រូវលាក់បាំងប៉ុន្តែមិនអាចបាត់បង់បាន។	សេចក្តី ពិត អាច ត្រូវ លាក់ បាំង ប៉ុន្តែ មិន អាច បាត់បង់ បាន ។	សេចក្តី ពិត អាច ត្រូវ លាក់ បាំង ប៉ុន្តែ មិន អាច បាត់បង់ បាន ។	draft	Pending review of Khmer Segmenter output.
tec-001	dev	Technical text	កម្មវិធីនេះអាចដំណើរការដោយមិនចាំបាច់ភ្ជាប់អ៊ីនធឺណិត។	កម្មវិធី នេះ អាច ដំណើរការ ដោយ មិន ចាំបាច់ ភ្ជាប់ អ៊ីនធឺណិត ។	កម្មវិធី នេះ អាច ដំណើរការ ដោយ មិន ចាំបាច់ ភ្ជាប់ អ៊ីនធឺណិត ។	draft	Pending review of Khmer Segmenter output.
tec-002	dev	Technical text	អ្នកប្រើត្រូវបញ្ចូលពាក្យសម្ងាត់មុនចូលគណនី។	អ្នក ប្រើ ត្រូវ បញ្ចូល ពាក្យសម្ងាត់ មុន ចូល គណនី ។	អ្នក ប្រើ ត្រូវ បញ្ចូល ពាក្យសម្ងាត់ មុន ចូល គណនី ។	draft	Pending review of Khmer Segmenter output.
tec-003	dev	Technical text	ប្រព័ន្ធនឹងរក្សាទុកឯកសារដោយស្វ័យប្រវត្តិ។	ប្រព័ន្ធ នឹង រក្សាទុក ឯកសារ ដោយ ស្វ័យប្រវត្តិ ។	ប្រព័ន្ធ នឹង រក្សាទុក ឯកសារ ដោយ ស្វ័យប្រវត្តិ ។	draft	Pending review of Khmer Segmenter output.
